"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: counterType"
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get1","thrpt",1,7,568978.490892,260881.324480,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get1","thrpt",1,7,56976.046731,7880.935405,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get1","thrpt",1,7,62430.693466,9618.220857,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get1","thrpt",1,7,55426.158582,7743.231024,"ops/ms",Split_1
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get1","thrpt",1,7,30745.719862,3833.118535,"ops/ms",Split_2
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get1","thrpt",1,7,5530.433669,233.280115,"ops/ms",Split_12
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get1","thrpt",1,7,6.473340,0.242053,"ops/ms",Split_10000
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get2","thrpt",2,7,992300.027973,41051.284672,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get2","thrpt",2,7,10726.296404,3442.181321,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get2","thrpt",2,7,884.158228,367.072213,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get2","thrpt",2,7,9365.806032,2893.778231,"ops/ms",Split_1
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get2","thrpt",2,7,10010.559657,2170.020975,"ops/ms",Split_2
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get2","thrpt",2,7,2271.759917,191.418088,"ops/ms",Split_12
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get2","thrpt",2,7,8.894452,0.836225,"ops/ms",Split_10000
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get4","thrpt",4,7,1527628.668937,33851.937773,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get4","thrpt",4,7,30292.378027,1302.722715,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get4","thrpt",4,7,344.284689,20.493882,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get4","thrpt",4,7,30835.678457,500.173942,"ops/ms",Split_1
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get4","thrpt",4,7,13191.677745,189.070963,"ops/ms",Split_2
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get4","thrpt",4,7,2507.409684,49.399985,"ops/ms",Split_12
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get4","thrpt",4,7,7.896921,1.064271,"ops/ms",Split_10000
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get8","thrpt",8,7,2048495.527992,154305.437761,"ops/ms",Unsafe
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get8","thrpt",8,7,30757.040010,347.349898,"ops/ms",Unfair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get8","thrpt",8,7,319.365571,14.798827,"ops/ms",Fair
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get8","thrpt",8,7,31044.565149,632.989067,"ops/ms",Split_1
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get8","thrpt",8,7,13404.277060,206.240321,"ops/ms",Split_2
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get8","thrpt",8,7,2785.197574,51.416644,"ops/ms",Split_12
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.get8","thrpt",8,7,6.726512,1.022163,"ops/ms",Split_10000
"org.nsu.syspro.parprog.counters.benches.CountersBenchmark.getMax","thrpt",12,7,2004799.939455,43077.003116,"ops/ms",Unsafe
